[ 1708.782793] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140ff->00014100, (seqno 00000000, uniq 70402)
[ 1713.801289] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014600->00014602, (seqno 00000000, uniq 71056)
[ 1713.824900] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014606->00014608, (seqno 00000000, uniq 71059)
[ 1713.847499] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001460c->0001460e, (seqno 00000000, uniq 71062)
[ 1713.871099] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014612->00014613, (seqno 00000000, uniq 71065)
[ 1713.894587] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014617->0001461a, (seqno 00000000, uniq 71068)
[ 1713.917692] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001461e->0001461f, (seqno 00000000, uniq 71071)
[ 1713.940877] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014623->00014624, (seqno 00000000, uniq 71074)
[ 1713.964199] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014628->0001462b, (seqno 00000000, uniq 71077)
[ 1713.988146] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001462f->00014630, (seqno 00000000, uniq 71080)
[ 1714.014154] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014634->00014637, (seqno 00000000, uniq 71083)
[ 1714.037049] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001463b->0001463e, (seqno 00000000, uniq 71086)
[ 1714.060561] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014642->00014643, (seqno 00000000, uniq 71089)
[ 1714.085831] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014647->0001464a, (seqno 00000000, uniq 71092)
[ 1714.109421] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001464e->0001464f, (seqno 00000000, uniq 71095)
[ 1714.134700] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014652->00014654, (seqno 00000000, uniq 71097)
[ 1714.158761] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014658->0001465b, (seqno 00000000, uniq 71101)
[ 1714.183564] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001465f->00014662, (seqno 00000000, uniq 71104)
[ 1714.209180] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014666->00014667, (seqno 00000000, uniq 71107)
[ 1714.233366] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001466b->0001466e, (seqno 00000000, uniq 71110)
[ 1714.258264] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014672->00014674, (seqno 00000000, uniq 71113)
[ 1714.282365] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014678->0001467a, (seqno 00000000, uniq 71116)
[ 1714.308233] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001467e->00014681, (seqno 00000000, uniq 71119)
[ 1714.333583] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014685->00014687, (seqno 00000000, uniq 71122)
[ 1714.358414] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001468b->0001468c, (seqno 00000000, uniq 71125)
[ 1714.386035] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014690->00014693, (seqno 00000000, uniq 71128)
[ 1714.411279] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014697->00014698, (seqno 00000000, uniq 71131)
[ 1714.438444] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001469c->0001469f, (seqno 00000000, uniq 71134)
[ 1714.462743] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146a3->000146a4, (seqno 00000000, uniq 71137)
[ 1714.486700] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146aa->000146ab, (seqno 00000000, uniq 71140)
[ 1714.512115] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146af->000146b0, (seqno 00000000, uniq 71143)
[ 1714.536967] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146b4->000146b6, (seqno 00000000, uniq 71146)
[ 1714.561527] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146ba->000146bc, (seqno 00000000, uniq 71149)
[ 1714.588476] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146c0->000146c2, (seqno 00000000, uniq 71152)
[ 1714.614212] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146c6->000146c7, (seqno 00000000, uniq 71155)
[ 1714.641190] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146cb->000146cd, (seqno 00000000, uniq 71158)
[ 1714.665593] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146d1->000146d4, (seqno 00000000, uniq 71161)
[ 1714.691490] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146d8->000146d9, (seqno 00000000, uniq 71164)
[ 1714.719022] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146dd->000146df, (seqno 00000000, uniq 71167)
[ 1714.744218] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146e3->000146e5, (seqno 00000000, uniq 71170)
[ 1714.768542] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146e9->000146eb, (seqno 00000000, uniq 71173)
[ 1714.794229] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146ef->000146f1, (seqno 00000000, uniq 71176)
[ 1714.818077] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146f5->000146f6, (seqno 00000000, uniq 71179)
[ 1714.846301] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146fa->000146fc, (seqno 00000000, uniq 71182)
[ 1714.869363] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014700->00014701, (seqno 00000000, uniq 71185)
[ 1714.896084] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014705->00014707, (seqno 00000000, uniq 71188)
[ 1714.920875] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001470b->0001470c, (seqno 00000000, uniq 71191)
[ 1714.948959] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001470f->00014711, (seqno 00000000, uniq 71193)
[ 1714.976325] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014715->00014717, (seqno 00000000, uniq 71197)
[ 1715.000029] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001471b->0001471c, (seqno 00000000, uniq 71200)
[ 1715.033231] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014720->00014723, (seqno 00000000, uniq 71203)
[ 1715.054946] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014727->0001472a, (seqno 00000000, uniq 71206)
[ 1715.078763] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001472e->0001472f, (seqno 00000000, uniq 71209)
[ 1715.109058] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014733->00014736, (seqno 00000000, uniq 71212)
[ 1715.135808] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001473a->0001473d, (seqno 00000000, uniq 71215)
[ 1715.162931] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014741->00014744, (seqno 00000000, uniq 71218)
[ 1715.188882] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014748->0001474b, (seqno 00000000, uniq 71221)
[ 1715.215064] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001474f->00014752, (seqno 00000000, uniq 71224)
[ 1715.241125] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014756->00014759, (seqno 00000000, uniq 71227)
[ 1715.268084] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001475d->00014760, (seqno 00000000, uniq 71230)
[ 1715.293887] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014764->00014767, (seqno 00000000, uniq 71233)
[ 1715.318546] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001476b->0001476e, (seqno 00000000, uniq 71236)
[ 1715.346167] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014772->00014773, (seqno 00000000, uniq 71239)
[ 1715.373227] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014777->0001477a, (seqno 00000000, uniq 71242)
[ 1715.399114] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001477e->0001477f, (seqno 00000000, uniq 71245)
[ 1715.425106] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014783->00014786, (seqno 00000000, uniq 71248)
[ 1715.450348] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001478a->0001478d, (seqno 00000000, uniq 71251)
[ 1715.474771] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014791->00014793, (seqno 00000000, uniq 71254)
[ 1715.494535] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014798->0001479b, (seqno 00000000, uniq 71258)
[ 1715.536642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147a4->000147a5, (seqno 00000000, uniq 71266)
[ 1715.555499] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147a7->000147aa, (seqno 00000000, uniq 71268)
[ 1715.572183] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147af->000147b0, (seqno 00000000, uniq 71273)
[ 1715.591152] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147b4->000147b6, (seqno 00000000, uniq 71276)
[ 1715.608872] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147ba->000147bc, (seqno 00000000, uniq 71279)
[ 1715.626736] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147c0->000147c2, (seqno 00000000, uniq 71282)
[ 1715.645385] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147c6->000147c7, (seqno 00000000, uniq 71285)
[ 1715.664226] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147cb->000147cc, (seqno 00000000, uniq 71288)
[ 1715.682111] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147d0->000147d1, (seqno 00000000, uniq 71291)
[ 1715.700325] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147d5->000147d6, (seqno 00000000, uniq 71294)
[ 1715.725535] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147d9->000147dc, (seqno 00000000, uniq 71296)
[ 1715.772404] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147e5->000147e7, (seqno 00000000, uniq 71305)
[ 1715.791473] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147ec->000147ed, (seqno 00000000, uniq 71309)
[ 1715.812136] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147f0->000147f3, (seqno 00000000, uniq 71311)
[ 1715.861472] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000147fc->000147ff, (seqno 00000000, uniq 71320)
[ 1715.880858] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014803->00014804, (seqno 00000000, uniq 71323)
[ 1715.900281] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014808->00014809, (seqno 00000000, uniq 71326)
[ 1715.920891] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001480d->0001480f, (seqno 00000000, uniq 71329)
[ 1715.937956] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014813->00014815, (seqno 00000000, uniq 71332)
[ 1715.957514] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014819->0001481a, (seqno 00000000, uniq 71335)
[ 1715.978741] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001481d->0001481f, (seqno 00000000, uniq 71337)
[ 1716.009822] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014825->00014827, (seqno 00000000, uniq 71343)
[ 1716.027498] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001482b->0001482c, (seqno 00000000, uniq 71346)
[ 1716.047299] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014830->00014831, (seqno 00000000, uniq 71349)
[ 1716.064235] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014835->00014836, (seqno 00000000, uniq 71352)
[ 1716.082740] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001483a->0001483c, (seqno 00000000, uniq 71355)
[ 1716.100381] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014840->00014843, (seqno 00000000, uniq 71358)
[ 1716.120075] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014847->00014848, (seqno 00000000, uniq 71361)
[ 1716.137540] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001484e->0001484f, (seqno 00000000, uniq 71364)
[ 1716.158989] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014852->00014853, (seqno 00000000, uniq 71366)
[ 1716.175050] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014856->00014857, (seqno 00000000, uniq 71369)
[ 1716.193810] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001485b->0001485d, (seqno 00000000, uniq 71372)
[ 1716.211441] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014861->00014863, (seqno 00000000, uniq 71375)
[ 1716.230938] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014867->00014868, (seqno 00000000, uniq 71378)
[ 1716.246798] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001486c->0001486d, (seqno 00000000, uniq 71381)
[ 1716.268717] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014870->00014873, (seqno 00000000, uniq 71383)
[ 1716.298546] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014879->0001487c, (seqno 00000000, uniq 71389)
[ 1716.316581] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014880->00014881, (seqno 00000000, uniq 71392)
[ 1716.334384] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014885->00014888, (seqno 00000000, uniq 71395)
[ 1716.350553] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001488c->0001488f, (seqno 00000000, uniq 71398)
[ 1716.368294] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014893->00014894, (seqno 00000000, uniq 71401)
[ 1716.385770] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014898->00014899, (seqno 00000000, uniq 71404)
[ 1716.405467] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001489c->0001489f, (seqno 00000000, uniq 71406)
[ 1716.421103] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148a2->000148a4, (seqno 00000000, uniq 71409)
[ 1716.438842] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148a8->000148aa, (seqno 00000000, uniq 71412)
[ 1716.456331] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148ae->000148af, (seqno 00000000, uniq 71415)
[ 1716.474145] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148b3->000148b4, (seqno 00000000, uniq 71418)
[ 1716.510173] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148bb->000148bc, (seqno 00000000, uniq 71424)
[ 1716.527110] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148c0->000148c1, (seqno 00000000, uniq 71427)
[ 1716.547285] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148c4->000148c7, (seqno 00000000, uniq 71429)
[ 1716.582740] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148d2->000148d3, (seqno 00000000, uniq 71440)
[ 1716.613615] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148da->000148db, (seqno 00000000, uniq 71445)
[ 1716.632295] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148df->000148e0, (seqno 00000000, uniq 71448)
[ 1716.648510] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148e4->000148e7, (seqno 00000000, uniq 71451)
[ 1716.665699] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148eb->000148ec, (seqno 00000000, uniq 71454)
[ 1716.684308] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148f0->000148f4, (seqno 00000000, uniq 71457)
[ 1716.701069] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000148fa->000148fd, (seqno 00000000, uniq 71462)
[ 1716.718314] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014903->00014906, (seqno 00000000, uniq 71467)
[ 1716.735157] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001490c->0001490f, (seqno 00000000, uniq 71472)
