Time, Thread, PID, File, offset, Size
2.323035, preread, 1600, /system/framework/framework-res.apk, 3727360, 4096
2.323047, preread, 1600, /system/framework/framework-res.apk, 3731456, 4096
2.323059, preread, 1600, /system/framework/framework-res.apk, 3735552, 4096
2.323072, preread, 1600, /system/framework/framework-res.apk, 3739648, 4096
2.323083, preread, 1600, /system/framework/framework-res.apk, 3743744, 4096
2.323097, preread, 1600, /system/framework/framework-res.apk, 3747840, 4096
2.32311, preread, 1600, /system/framework/framework-res.apk, 3751936, 4096
2.323122, preread, 1600, /system/framework/framework-res.apk, 3756032, 4096
2.323134, preread, 1600, /system/framework/framework-res.apk, 3760128, 4096
2.323147, preread, 1600, /system/framework/framework-res.apk, 3764224, 4096
2.323159, preread, 1600, /system/framework/framework-res.apk, 3768320, 4096
2.32317, preread, 1600, /system/framework/framework-res.apk, 3772416, 4096
2.323182, preread, 1600, /system/framework/framework-res.apk, 3776512, 4096
2.323194, preread, 1600, /system/framework/framework-res.apk, 3780608, 4096
2.323206, preread, 1600, /system/framework/framework-res.apk, 3784704, 4096
2.323218, preread, 1600, /system/framework/framework-res.apk, 3788800, 4096
2.323231, preread, 1600, /system/framework/framework-res.apk, 3792896, 4096
2.325323, preread, 1600, /system/framework/framework-res.apk, 3796992, 4096
2.325391, preread, 1600, /system/framework/framework-res.apk, 3801088, 4096
2.325407, preread, 1600, /system/framework/framework-res.apk, 3805184, 4096
2.325419, preread, 1600, /system/framework/framework-res.apk, 3809280, 4096
2.325431, preread, 1600, /system/framework/framework-res.apk, 3813376, 4096
2.325443, preread, 1600, /system/framework/framework-res.apk, 3817472, 4096
2.325456, preread, 1600, /system/framework/framework-res.apk, 3821568, 4096
2.32547, preread, 1600, /system/framework/framework-res.apk, 3825664, 4096
2.325482, preread, 1600, /system/framework/framework-res.apk, 3829760, 4096
2.325494, preread, 1600, /system/framework/framework-res.apk, 3833856, 4096
2.325506, preread, 1600, /system/framework/framework-res.apk, 3837952, 4096
2.325518, preread, 1600, /system/framework/framework-res.apk, 3842048, 4096
2.32553, preread, 1600, /system/framework/framework-res.apk, 3846144, 4096
2.325544, preread, 1600, /system/framework/framework-res.apk, 3850240, 4096
2.325557, preread, 1600, /system/framework/framework-res.apk, 3854336, 4096
2.325569, preread, 1600, /system/framework/framework-res.apk, 3858432, 4096
2.325581, preread, 1600, /system/framework/framework-res.apk, 3862528, 4096
2.325593, preread, 1600, /system/framework/framework-res.apk, 3866624, 4096
2.325605, preread, 1600, /system/framework/framework-res.apk, 3870720, 4096
2.325617, preread, 1600, /system/framework/framework-res.apk, 3874816, 4096
2.325629, preread, 1600, /system/framework/framework-res.apk, 3878912, 4096
2.325641, preread, 1600, /system/framework/framework-res.apk, 3883008, 4096
2.325653, preread, 1600, /system/framework/framework-res.apk, 3887104, 4096
2.325665, preread, 1600, /system/framework/framework-res.apk, 3891200, 4096
2.325677, preread, 1600, /system/framework/framework-res.apk, 3895296, 4096
2.325689, preread, 1600, /system/framework/framework-res.apk, 3899392, 4096
2.325701, preread, 1600, /system/framework/framework-res.apk, 3903488, 4096
2.325716, preread, 1600, /system/framework/framework-res.apk, 3907584, 4096
2.325726, insmod, 2134, /vendor/lib/modules/snd-soc-sst-match.ko, 0, 12288
2.325729, preread, 1600, /system/framework/framework-res.apk, 3911680, 4096
2.325765, preread, 1600, /system/framework/framework-res.apk, 3915776, 4096
2.325782, preread, 1600, /system/framework/framework-res.apk, 3919872, 4096
2.325795, preread, 1600, /system/framework/framework-res.apk, 3923968, 4096
2.325808, preread, 1600, /system/framework/framework-res.apk, 3928064, 4096
2.325827, preread, 1600, /system/framework/framework-res.apk, 3932160, 4096
2.32584, preread, 1600, /system/framework/framework-res.apk, 3936256, 4096
2.325852, preread, 1600, /system/framework/framework-res.apk, 3940352, 4096
2.325864, preread, 1600, /system/framework/framework-res.apk, 3944448, 4096
2.325876, preread, 1600, /system/framework/framework-res.apk, 3948544, 4096
2.325888, preread, 1600, /system/framework/framework-res.apk, 3952640, 4096
2.325903, preread, 1600, /system/framework/framework-res.apk, 3956736, 4096
2.325915, preread, 1600, /system/framework/framework-res.apk, 3960832, 4096
2.32593, preread, 1600, /system/framework/framework-res.apk, 3964928, 4096
2.325942, preread, 1600, /system/framework/framework-res.apk, 3969024, 4096
2.325955, preread, 1600, /system/framework/framework-res.apk, 3973120, 4096
2.325967, preread, 1600, /system/framework/framework-res.apk, 3977216, 4096
2.325979, preread, 1600, /system/framework/framework-res.apk, 3981312, 4096
2.325991, preread, 1600, /system/framework/framework-res.apk, 3985408, 4096
2.326003, preread, 1600, /system/framework/framework-res.apk, 3989504, 4096
2.326014, preread, 1600, /system/framework/framework-res.apk, 3993600, 4096
2.326027, preread, 1600, /system/framework/framework-res.apk, 3997696, 4096
2.326039, preread, 1600, /system/framework/framework-res.apk, 4001792, 4096
2.326051, preread, 1600, /system/framework/framework-res.apk, 4005888, 4096
2.326063, preread, 1600, /system/framework/framework-res.apk, 4009984, 4096
2.326075, preread, 1600, /system/framework/framework-res.apk, 4014080, 4096
2.326087, preread, 1600, /system/framework/framework-res.apk, 4018176, 4096
2.326102, preread, 1600, /system/framework/framework-res.apk, 4022272, 4096
2.326114, preread, 1600, /system/framework/framework-res.apk, 4026368, 4096
2.326126, preread, 1600, /system/framework/framework-res.apk, 4030464, 4096
2.326138, preread, 1600, /system/framework/framework-res.apk, 4034560, 4096
2.32615, preread, 1600, /system/framework/framework-res.apk, 4038656, 4096
2.326161, preread, 1600, /system/framework/framework-res.apk, 4042752, 4096
2.326174, preread, 1600, /system/framework/framework-res.apk, 4046848, 4096
2.326186, preread, 1600, /system/framework/framework-res.apk, 4050944, 4096
2.326198, preread, 1600, /system/framework/framework-res.apk, 4055040, 4096
2.32621, preread, 1600, /system/framework/framework-res.apk, 4059136, 4096
2.326222, preread, 1600, /system/framework/framework-res.apk, 4063232, 4096
2.326234, preread, 1600, /system/framework/framework-res.apk, 4067328, 4096
2.326246, preread, 1600, /system/framework/framework-res.apk, 4071424, 4096
2.326258, preread, 1600, /system/framework/framework-res.apk, 4075520, 4096
2.326272, preread, 1600, /system/framework/framework-res.apk, 4079616, 4096
2.326288, preread, 1600, /system/framework/framework-res.apk, 4083712, 4096
2.326301, preread, 1600, /system/framework/framework-res.apk, 4087808, 4096
2.326313, preread, 1600, /system/framework/framework-res.apk, 4091904, 4096
2.326325, preread, 1600, /system/framework/framework-res.apk, 4096000, 4096
2.326339, preread, 1600, /system/framework/framework-res.apk, 4100096, 4096
2.326365, preread, 1600, /system/framework/framework-res.apk, 4104192, 4096
2.326378, preread, 1600, /system/framework/framework-res.apk, 4108288, 4096
2.326391, preread, 1600, /system/framework/framework-res.apk, 4112384, 4096
2.326402, preread, 1600, /system/framework/framework-res.apk, 4116480, 4096
2.326415, preread, 1600, /system/framework/framework-res.apk, 4120576, 4096
2.326426, preread, 1600, /system/framework/framework-res.apk, 4124672, 4096
2.326438, preread, 1600, /system/framework/framework-res.apk, 4128768, 4096
2.32645, preread, 1600, /system/framework/framework-res.apk, 4132864, 4096
2.326464, preread, 1600, /system/framework/framework-res.apk, 4136960, 4096
2.326476, preread, 1600, /system/framework/framework-res.apk, 4141056, 4096
2.326488, preread, 1600, /system/framework/framework-res.apk, 4145152, 4096
2.3265, preread, 1600, /system/framework/framework-res.apk, 4149248, 4096
2.326512, preread, 1600, /system/framework/framework-res.apk, 4153344, 4096
2.326524, preread, 1600, /system/framework/framework-res.apk, 4157440, 4096
2.326536, preread, 1600, /system/framework/framework-res.apk, 4161536, 4096
2.326548, preread, 1600, /system/framework/framework-res.apk, 4165632, 4096
2.32656, preread, 1600, /system/framework/framework-res.apk, 4169728, 4096
2.326574, preread, 1600, /system/framework/framework-res.apk, 4395008, 4096
2.32659, preread, 1600, /system/framework/framework-res.apk, 4399104, 4096
2.326603, preread, 1600, /system/framework/framework-res.apk, 4403200, 4096
2.326615, preread, 1600, /system/framework/framework-res.apk, 4407296, 4096
2.326628, preread, 1600, /system/framework/framework-res.apk, 4411392, 4096
2.326641, preread, 1600, /system/framework/framework-res.apk, 4415488, 4096
2.326653, preread, 1600, /system/framework/framework-res.apk, 4419584, 4096
2.326665, preread, 1600, /system/framework/framework-res.apk, 4423680, 4096
2.326677, preread, 1600, /system/framework/framework-res.apk, 4427776, 4096
2.326692, preread, 1600, /system/framework/framework-res.apk, 4431872, 4096
2.326704, preread, 1600, /system/framework/framework-res.apk, 4435968, 4096
2.326716, preread, 1600, /system/framework/framework-res.apk, 4440064, 4096
2.326727, preread, 1600, /system/framework/framework-res.apk, 4444160, 4096
2.326764, preread, 1600, /system/framework/framework-res.apk, 4448256, 4096
2.326777, preread, 1600, /system/framework/framework-res.apk, 4452352, 4096
2.326789, preread, 1600, /system/framework/framework-res.apk, 4456448, 4096
2.326801, preread, 1600, /system/framework/framework-res.apk, 4460544, 4096
2.326813, preread, 1600, /system/framework/framework-res.apk, 4464640, 4096
2.326824, preread, 1600, /system/framework/framework-res.apk, 4468736, 4096
2.326838, preread, 1600, /system/framework/framework-res.apk, 4472832, 4096
2.32685, preread, 1600, /system/framework/framework-res.apk, 4476928, 4096
2.326862, preread, 1600, /system/framework/framework-res.apk, 4481024, 4096
2.326873, preread, 1600, /system/framework/framework-res.apk, 4485120, 4096
2.326885, preread, 1600, /system/framework/framework-res.apk, 4489216, 4096
2.326897, preread, 1600, /system/framework/framework-res.apk, 4493312, 4096
2.326908, preread, 1600, /system/framework/framework-res.apk, 4497408, 4096
2.32692, preread, 1600, /system/framework/framework-res.apk, 4501504, 4096
2.326932, preread, 1600, /system/framework/framework-res.apk, 4505600, 4096
2.326944, preread, 1600, /system/framework/framework-res.apk, 4509696, 4096
2.326955, preread, 1600, /system/framework/framework-res.apk, 4513792, 4096
2.326967, preread, 1600, /system/framework/framework-res.apk, 4517888, 4096
2.326979, preread, 1600, /system/framework/framework-res.apk, 4521984, 4096
2.326991, preread, 1600, /system/framework/framework-res.apk, 4526080, 4096
2.327004, preread, 1600, /system/framework/framework-res.apk, 4530176, 4096
2.327016, preread, 1600, /system/framework/framework-res.apk, 4534272, 4096
2.327028, preread, 1600, /system/framework/framework-res.apk, 4538368, 4096
2.32704, preread, 1600, /system/framework/framework-res.apk, 4542464, 4096
2.327052, preread, 1600, /system/framework/framework-res.apk, 4546560, 4096
2.327064, preread, 1600, /system/framework/framework-res.apk, 4550656, 4096
2.327075, preread, 1600, /system/framework/framework-res.apk, 4554752, 4096
2.32709, preread, 1600, /system/framework/framework-res.apk, 4558848, 4096
2.327102, preread, 1600, /system/framework/framework-res.apk, 4562944, 4096
2.327114, preread, 1600, /system/framework/framework-res.apk, 4567040, 4096
2.327126, preread, 1600, /system/framework/framework-res.apk, 4571136, 4096
2.327138, preread, 1600, /system/framework/framework-res.apk, 4575232, 4096
2.327149, preread, 1600, /system/framework/framework-res.apk, 4579328, 4096
2.327161, preread, 1600, /system/framework/framework-res.apk, 4583424, 4096
2.327174, preread, 1600, /system/framework/framework-res.apk, 4587520, 4096
2.327186, preread, 1600, /system/framework/framework-res.apk, 4591616, 4096
2.327198, preread, 1600, /system/framework/framework-res.apk, 4595712, 4096
2.32721, preread, 1600, /system/framework/framework-res.apk, 4599808, 4096
2.327222, preread, 1600, /system/framework/framework-res.apk, 4603904, 4096
2.327234, preread, 1600, /system/framework/framework-res.apk, 4608000, 4096
2.327245, preread, 1600, /system/framework/framework-res.apk, 4612096, 4096
2.327257, preread, 1600, /system/framework/framework-res.apk, 4616192, 4096
2.327269, preread, 1600, /system/framework/framework-res.apk, 4620288, 4096
2.327281, preread, 1600, /system/framework/framework-res.apk, 4624384, 4096
2.327293, preread, 1600, /system/framework/framework-res.apk, 4628480, 4096
2.327304, preread, 1600, /system/framework/framework-res.apk, 4632576, 4096
2.327317, preread, 1600, /system/framework/framework-res.apk, 4636672, 4096
2.327329, preread, 1600, /system/framework/framework-res.apk, 4640768, 4096
2.327343, preread, 1600, /system/framework/framework-res.apk, 4644864, 4096
2.327355, preread, 1600, /system/framework/framework-res.apk, 4648960, 4096
2.327367, preread, 1600, /system/framework/framework-res.apk, 4653056, 4096
2.327379, preread, 1600, /system/framework/framework-res.apk, 4657152, 4096
2.327391, preread, 1600, /system/framework/framework-res.apk, 4661248, 4096
2.327403, preread, 1600, /system/framework/framework-res.apk, 4665344, 4096
2.327415, preread, 1600, /system/framework/framework-res.apk, 4669440, 4096
2.327427, preread, 1600, /system/framework/framework-res.apk, 4673536, 4096
2.327438, preread, 1600, /system/framework/framework-res.apk, 4677632, 4096
2.327451, preread, 1600, /system/framework/framework-res.apk, 4698112, 4096
2.327469, preread, 1600, /system/framework/framework-res.apk, 4702208, 4096
2.327482, preread, 1600, /system/framework/framework-res.apk, 4706304, 4096
2.327494, preread, 1600, /system/framework/framework-res.apk, 4710400, 4096
2.327506, preread, 1600, /system/framework/framework-res.apk, 4714496, 4096
2.32752, preread, 1600, /system/framework/framework-res.apk, 4718592, 4096
2.327532, preread, 1600, /system/framework/framework-res.apk, 4722688, 4096
2.327544, preread, 1600, /system/framework/framework-res.apk, 4726784, 4096
2.327556, preread, 1600, /system/framework/framework-res.apk, 4730880, 4096
2.327568, preread, 1600, /system/framework/framework-res.apk, 4734976, 4096
2.327581, preread, 1600, /system/framework/framework-res.apk, 4739072, 4096
2.327593, preread, 1600, /system/framework/framework-res.apk, 4743168, 4096
2.327605, preread, 1600, /system/framework/framework-res.apk, 4747264, 4096
2.327617, preread, 1600, /system/framework/framework-res.apk, 4751360, 4096
2.327628, preread, 1600, /system/framework/framework-res.apk, 4755456, 4096
2.32764, preread, 1600, /system/framework/framework-res.apk, 4759552, 4096
2.327652, preread, 1600, /system/framework/framework-res.apk, 4763648, 4096
2.327664, preread, 1600, /system/framework/framework-res.apk, 4767744, 4096
2.327676, preread, 1600, /system/framework/framework-res.apk, 4771840, 4096
2.32769, preread, 1600, /system/framework/framework-res.apk, 4775936, 4096
2.327702, preread, 1600, /system/framework/framework-res.apk, 4780032, 4096
2.327714, preread, 1600, /system/framework/framework-res.apk, 4784128, 4096
2.327725, preread, 1600, /system/framework/framework-res.apk, 4788224, 4096
2.32776, preread, 1600, /system/framework/framework-res.apk, 4792320, 4096
2.327774, preread, 1600, /system/framework/framework-res.apk, 4796416, 4096
2.327786, preread, 1600, /system/framework/framework-res.apk, 4800512, 4096
2.327798, preread, 1600, /system/framework/framework-res.apk, 4804608, 4096
2.32781, preread, 1600, /system/framework/framework-res.apk, 4808704, 4096
2.327822, preread, 1600, /system/framework/framework-res.apk, 4812800, 4096
2.327835, preread, 1600, /system/framework/framework-res.apk, 4816896, 4096
2.327847, preread, 1600, /system/framework/framework-res.apk, 4820992, 4096
2.32786, preread, 1600, /system/framework/framework-res.apk, 4825088, 4096
2.327875, preread, 1600, /system/framework/framework-res.apk, 4829184, 4096
2.327889, preread, 1600, /system/framework/framework-res.apk, 4833280, 4096
2.327901, preread, 1600, /system/framework/framework-res.apk, 4837376, 4096
2.327913, preread, 1600, /system/framework/framework-res.apk, 4841472, 4096
2.327924, preread, 1600, /system/framework/framework-res.apk, 4845568, 4096
2.327936, preread, 1600, /system/framework/framework-res.apk, 4849664, 4096
2.327948, preread, 1600, /system/framework/framework-res.apk, 4853760, 4096
2.32796, preread, 1600, /system/framework/framework-res.apk, 4857856, 4096
2.327972, preread, 1600, /system/framework/framework-res.apk, 4861952, 4096
2.327984, preread, 1600, /system/framework/framework-res.apk, 4866048, 4096
2.327996, preread, 1600, /system/framework/framework-res.apk, 4870144, 4096
2.328008, preread, 1600, /system/framework/framework-res.apk, 4874240, 4096
2.32802, preread, 1600, /system/framework/framework-res.apk, 4878336, 4096
2.328032, preread, 1600, /system/framework/framework-res.apk, 4882432, 4096
2.328044, preread, 1600, /system/framework/framework-res.apk, 4886528, 4096
2.328057, preread, 1600, /system/framework/framework-res.apk, 4890624, 4096
2.328069, preread, 1600, /system/framework/framework-res.apk, 4894720, 4096
2.328081, preread, 1600, /system/framework/framework-res.apk, 4898816, 4096
2.328093, preread, 1600, /system/framework/framework-res.apk, 4902912, 4096
2.328105, preread, 1600, /system/framework/framework-res.apk, 4907008, 4096
2.328117, preread, 1600, /system/framework/framework-res.apk, 4911104, 4096
2.328129, preread, 1600, /system/framework/framework-res.apk, 4915200, 4096
2.328141, preread, 1600, /system/framework/framework-res.apk, 4919296, 4096
2.328153, preread, 1600, /system/framework/framework-res.apk, 4923392, 4096
2.328165, preread, 1600, /system/framework/framework-res.apk, 4927488, 4096
2.328177, preread, 1600, /system/framework/framework-res.apk, 4931584, 4096
2.328189, preread, 1600, /system/framework/framework-res.apk, 4935680, 4096
2.328201, preread, 1600, /system/framework/framework-res.apk, 4939776, 4096
2.328213, preread, 1600, /system/framework/framework-res.apk, 4943872, 4096
2.328227, preread, 1600, /system/framework/framework-res.apk, 4947968, 4096
2.328239, preread, 1600, /system/framework/framework-res.apk, 4952064, 4096
2.328255, preread, 1600, /system/framework/framework-res.apk, 4956160, 4096
