[ 2211.650556] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012355->00012356, (seqno 00000000, uniq 63473)
[ 2216.978025] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001282e->0001282f, (seqno 00000000, uniq 64128)
[ 2217.006219] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012833->00012836, (seqno 00000000, uniq 64131)
[ 2217.030265] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001283a->0001283b, (seqno 00000000, uniq 64134)
[ 2217.061369] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001283f->00012842, (seqno 00000000, uniq 64137)
[ 2217.085316] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012846->00012847, (seqno 00000000, uniq 64140)
[ 2217.112834] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001284b->0001284d, (seqno 00000000, uniq 64143)
[ 2217.139201] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012851->00012852, (seqno 00000000, uniq 64146)
[ 2217.165088] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012856->00012858, (seqno 00000000, uniq 64149)
[ 2217.191375] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001285c->0001285e, (seqno 00000000, uniq 64152)
[ 2217.219607] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012862->00012863, (seqno 00000000, uniq 64155)
[ 2217.247312] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012867->00012868, (seqno 00000000, uniq 64158)
[ 2217.274253] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001286c->0001286d, (seqno 00000000, uniq 64161)
[ 2217.300141] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012871->00012872, (seqno 00000000, uniq 64164)
[ 2217.329416] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012876->00012878, (seqno 00000000, uniq 64167)
[ 2217.356561] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001287c->0001287e, (seqno 00000000, uniq 64170)
[ 2217.382385] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012882->00012883, (seqno 00000000, uniq 64173)
[ 2217.409310] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012887->00012889, (seqno 00000000, uniq 64176)
[ 2217.435139] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001288d->0001288e, (seqno 00000000, uniq 64179)
[ 2217.462118] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012892->00012894, (seqno 00000000, uniq 64182)
[ 2217.489082] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012898->0001289a, (seqno 00000000, uniq 64185)
[ 2217.516752] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001289e->000128a0, (seqno 00000000, uniq 64188)
[ 2217.543908] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128a4->000128a5, (seqno 00000000, uniq 64191)
[ 2217.581812] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128a8->000128ac, (seqno 00000000, uniq 64193)
[ 2217.603541] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128b0->000128b3, (seqno 00000000, uniq 64197)
[ 2217.632007] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128b7->000128b8, (seqno 00000000, uniq 64200)
[ 2217.665369] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128bc->000128bf, (seqno 00000000, uniq 64203)
[ 2217.692246] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128c3->000128c6, (seqno 00000000, uniq 64206)
[ 2217.721735] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128ca->000128cd, (seqno 00000000, uniq 64209)
[ 2217.747620] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128d1->000128d4, (seqno 00000000, uniq 64212)
[ 2217.775145] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128d8->000128db, (seqno 00000000, uniq 64215)
[ 2217.801782] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128df->000128e2, (seqno 00000000, uniq 64218)
[ 2217.828097] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128e6->000128e9, (seqno 00000000, uniq 64221)
[ 2217.856106] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128ed->000128f0, (seqno 00000000, uniq 64224)
[ 2217.883525] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128f4->000128f7, (seqno 00000000, uniq 64227)
[ 2217.910985] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000128fb->000128fe, (seqno 00000000, uniq 64230)
[ 2217.935677] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012902->00012903, (seqno 00000000, uniq 64233)
[ 2217.965418] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012907->0001290a, (seqno 00000000, uniq 64236)
[ 2217.992188] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001290e->00012911, (seqno 00000000, uniq 64239)
[ 2218.016982] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012915->00012917, (seqno 00000000, uniq 64242)
[ 2218.039247] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001291b->0001291c, (seqno 00000000, uniq 64245)
[ 2218.085085] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012922->00012926, (seqno 00000000, uniq 64251)
[ 2218.102185] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001292b->0001292e, (seqno 00000000, uniq 64256)
[ 2218.121187] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012932->00012935, (seqno 00000000, uniq 64259)
[ 2218.140452] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001293b->0001293c, (seqno 00000000, uniq 64264)
[ 2218.159845] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012940->00012942, (seqno 00000000, uniq 64267)
[ 2218.176756] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012946->00012947, (seqno 00000000, uniq 64270)
[ 2218.196096] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001294b->0001294d, (seqno 00000000, uniq 64273)
[ 2218.214462] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012951->00012952, (seqno 00000000, uniq 64276)
[ 2218.234093] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012956->00012957, (seqno 00000000, uniq 64279)
[ 2218.252011] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001295b->0001295e, (seqno 00000000, uniq 64282)
[ 2218.268938] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012962->00012963, (seqno 00000000, uniq 64285)
[ 2218.289134] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012967->00012968, (seqno 00000000, uniq 64288)
[ 2218.306964] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001296c->0001296d, (seqno 00000000, uniq 64291)
[ 2218.326230] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012971->00012974, (seqno 00000000, uniq 64294)
[ 2218.344114] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012978->0001297a, (seqno 00000000, uniq 64297)
[ 2218.362658] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001297f->00012980, (seqno 00000000, uniq 64301)
[ 2218.382188] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012984->00012985, (seqno 00000000, uniq 64304)
[ 2218.399791] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012989->0001298a, (seqno 00000000, uniq 64307)
[ 2218.419011] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001298e->00012990, (seqno 00000000, uniq 64310)
[ 2218.437813] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012994->00012995, (seqno 00000000, uniq 64313)
[ 2218.457317] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012999->0001299a, (seqno 00000000, uniq 64316)
[ 2218.478781] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001299e->0001299f, (seqno 00000000, uniq 64319)
[ 2218.498260] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129a3->000129a5, (seqno 00000000, uniq 64322)
[ 2218.517181] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129a9->000129aa, (seqno 00000000, uniq 64325)
[ 2218.538765] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129ad->000129b0, (seqno 00000000, uniq 64327)
[ 2218.571454] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129b6->000129b7, (seqno 00000000, uniq 64333)
[ 2218.591101] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129bb->000129bc, (seqno 00000000, uniq 64336)
[ 2218.610300] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129c0->000129c1, (seqno 00000000, uniq 64339)
[ 2218.629621] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129c5->000129c6, (seqno 00000000, uniq 64342)
[ 2218.654089] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129c9->000129cc, (seqno 00000000, uniq 64344)
[ 2218.687387] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129d4->000129d5, (seqno 00000000, uniq 64350)
[ 2218.708113] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129d9->000129dc, (seqno 00000000, uniq 64353)
[ 2218.726060] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129e0->000129e3, (seqno 00000000, uniq 64356)
[ 2218.744924] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129e7->000129ea, (seqno 00000000, uniq 64359)
[ 2218.764458] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129ee->000129ef, (seqno 00000000, uniq 64362)
[ 2218.785184] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129f3->000129f4, (seqno 00000000, uniq 64365)
[ 2218.803516] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129f8->000129f9, (seqno 00000000, uniq 64368)
[ 2218.820522] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129fd->000129fe, (seqno 00000000, uniq 64371)
[ 2218.840314] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a02->00012a03, (seqno 00000000, uniq 64374)
[ 2218.862693] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a06->00012a09, (seqno 00000000, uniq 64376)
[ 2218.914759] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a12->00012a15, (seqno 00000000, uniq 64385)
[ 2218.933979] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a19->00012a1a, (seqno 00000000, uniq 64388)
[ 2218.952341] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a1e->00012a20, (seqno 00000000, uniq 64391)
[ 2218.971104] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a24->00012a25, (seqno 00000000, uniq 64394)
[ 2218.989820] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a29->00012a2a, (seqno 00000000, uniq 64397)
[ 2219.008452] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a2e->00012a30, (seqno 00000000, uniq 64400)
[ 2219.026444] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a34->00012a35, (seqno 00000000, uniq 64403)
[ 2219.047604] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a38->00012a3b, (seqno 00000000, uniq 64405)
[ 2219.064124] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a3e->00012a40, (seqno 00000000, uniq 64408)
[ 2219.081149] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a44->00012a45, (seqno 00000000, uniq 64411)
[ 2219.102406] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a49->00012a4c, (seqno 00000000, uniq 64414)
[ 2219.118940] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a50->00012a51, (seqno 00000000, uniq 64417)
[ 2219.137106] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a55->00012a58, (seqno 00000000, uniq 64420)
[ 2219.157683] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a5d->00012a61, (seqno 00000000, uniq 64424)
[ 2219.163140] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a65->00012a66, (seqno 00000000, uniq 64428)
[ 2219.196750] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a6a->00012a6d, (seqno 00000000, uniq 64431)
[ 2219.213222] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a70->00012a71, (seqno 00000000, uniq 64434)
[ 2219.232300] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a75->00012a76, (seqno 00000000, uniq 64437)
[ 2219.250482] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a7a->00012a7d, (seqno 00000000, uniq 64440)
[ 2219.269089] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a83->00012a86, (seqno 00000000, uniq 64445)
[ 2219.287968] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a8c->00012a8f, (seqno 00000000, uniq 64450)
[ 2219.307100] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a95->00012a98, (seqno 00000000, uniq 64455)
[ 2219.327728] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a9e->00012aa0, (seqno 00000000, uniq 64460)
[ 2219.348716] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012aa4->00012aa7, (seqno 00000000, uniq 64463)
[ 2219.365845] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012aaa->00012aab, (seqno 00000000, uniq 64466)
[ 2219.384760] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012aaf->00012ab2, (seqno 00000000, uniq 64469)
[ 2219.404098] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ab8->00012aba, (seqno 00000000, uniq 64474)
[ 2219.422393] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012abe->00012ac1, (seqno 00000000, uniq 64477)
[ 2219.446090] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ac6->00012aca, (seqno 00000000, uniq 64481)
[ 2219.463914] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ad0->00012ad3, (seqno 00000000, uniq 64487)
[ 2219.504476] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ade->00012ae1, (seqno 00000000, uniq 64497)
[ 2219.524890] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ae5->00012ae8, (seqno 00000000, uniq 64500)
[ 2219.544756] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012aed->00012af1, (seqno 00000000, uniq 64504)
[ 2219.564124] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012af6->00012af9, (seqno 00000000, uniq 64509)
[ 2219.601194] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b02->00012b05, (seqno 00000000, uniq 64518)
[ 2219.620053] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b09->00012b0c, (seqno 00000000, uniq 64521)
[ 2219.662658] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b16->00012b17, (seqno 00000000, uniq 64530)
[ 2219.683848] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b1a->00012b1d, (seqno 00000000, uniq 64532)
[ 2219.701265] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b22->00012b24, (seqno 00000000, uniq 64537)
[ 2219.723193] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b28->00012b2a, (seqno 00000000, uniq 64540)
[ 2219.759178] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b30->00012b32, (seqno 00000000, uniq 64546)
[ 2219.773526] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b34->00012b36, (seqno 00000000, uniq 64548)
[ 2219.787419] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b38->00012b39, (seqno 00000000, uniq 64550)
[ 2219.803603] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b3b->00012b3c, (seqno 00000000, uniq 64552)
[ 2219.821554] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b3e->00012b3f, (seqno 00000000, uniq 64554)
[ 2220.649725] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ba2->00012ba5, (seqno 00000000, uniq 64653)
[ 2220.761096] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012bb5->00012bb7, (seqno 00000000, uniq 64668)
