[ 1826.366335] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001258a->0001258c, (seqno 00000000, uniq 68468)
[ 1830.858720] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129e0->000129e2, (seqno 00000000, uniq 69075)
[ 1830.876847] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129e4->000129e6, (seqno 00000000, uniq 69077)
[ 1830.910860] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129ea->000129ec, (seqno 00000000, uniq 69081)
[ 1830.945402] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129f0->000129f2, (seqno 00000000, uniq 69085)
[ 1830.978973] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129f6->000129f8, (seqno 00000000, uniq 69089)
[ 1831.013733] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000129fc->000129fe, (seqno 00000000, uniq 69093)
[ 1831.047025] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a02->00012a04, (seqno 00000000, uniq 69097)
[ 1831.080669] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a08->00012a0a, (seqno 00000000, uniq 69101)
[ 1831.112050] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a0e->00012a10, (seqno 00000000, uniq 69105)
[ 1831.147418] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a14->00012a16, (seqno 00000000, uniq 69109)
[ 1831.179075] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a1a->00012a1c, (seqno 00000000, uniq 69113)
[ 1831.214344] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a20->00012a22, (seqno 00000000, uniq 69117)
[ 1831.248000] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a26->00012a27, (seqno 00000000, uniq 69121)
[ 1831.267006] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a29->00012a2b, (seqno 00000000, uniq 69123)
[ 1831.302025] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a2f->00012a31, (seqno 00000000, uniq 69127)
[ 1831.340726] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a35->00012a37, (seqno 00000000, uniq 69131)
[ 1831.359198] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a39->00012a3b, (seqno 00000000, uniq 69133)
[ 1831.393707] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a3f->00012a41, (seqno 00000000, uniq 69137)
[ 1831.429737] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a45->00012a47, (seqno 00000000, uniq 69141)
[ 1831.465120] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a4b->00012a4d, (seqno 00000000, uniq 69145)
[ 1831.498826] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a51->00012a54, (seqno 00000000, uniq 69149)
[ 1831.542764] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a5a->00012a5c, (seqno 00000000, uniq 69155)
[ 1831.568956] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a60->00012a63, (seqno 00000000, uniq 69158)
[ 1831.592434] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a67->00012a6a, (seqno 00000000, uniq 69161)
[ 1831.616672] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a6e->00012a71, (seqno 00000000, uniq 69164)
[ 1831.643178] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a75->00012a78, (seqno 00000000, uniq 69167)
[ 1831.665234] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a7c->00012a7e, (seqno 00000000, uniq 69170)
[ 1831.689437] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a82->00012a85, (seqno 00000000, uniq 69173)
[ 1831.711818] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a89->00012a8c, (seqno 00000000, uniq 69176)
[ 1831.735676] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a90->00012a93, (seqno 00000000, uniq 69179)
[ 1831.759354] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a97->00012a9a, (seqno 00000000, uniq 69182)
[ 1831.782619] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012a9e->00012aa1, (seqno 00000000, uniq 69185)
[ 1831.805892] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012aa5->00012aa8, (seqno 00000000, uniq 69188)
[ 1831.831324] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012aac->00012aaf, (seqno 00000000, uniq 69191)
[ 1831.855037] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ab3->00012ab4, (seqno 00000000, uniq 69194)
[ 1831.880829] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ab8->00012abb, (seqno 00000000, uniq 69197)
[ 1831.906505] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012abf->00012ac2, (seqno 00000000, uniq 69200)
[ 1831.928270] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ac6->00012ac7, (seqno 00000000, uniq 69203)
[ 1831.956536] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012acb->00012ace, (seqno 00000000, uniq 69206)
[ 1831.977954] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ad2->00012ad5, (seqno 00000000, uniq 69209)
[ 1832.002472] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ad9->00012adc, (seqno 00000000, uniq 69212)
[ 1832.025236] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ae0->00012ae1, (seqno 00000000, uniq 69215)
[ 1832.051916] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ae5->00012ae8, (seqno 00000000, uniq 69218)
[ 1832.074536] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012aec->00012aef, (seqno 00000000, uniq 69221)
[ 1832.099869] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012af3->00012af6, (seqno 00000000, uniq 69224)
[ 1832.124907] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012afa->00012afb, (seqno 00000000, uniq 69227)
[ 1832.149863] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012aff->00012b00, (seqno 00000000, uniq 69230)
[ 1832.175853] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b03->00012b05, (seqno 00000000, uniq 69232)
[ 1832.201994] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b09->00012b0c, (seqno 00000000, uniq 69236)
[ 1832.227330] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b10->00012b13, (seqno 00000000, uniq 69239)
[ 1832.251143] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b17->00012b18, (seqno 00000000, uniq 69242)
[ 1832.276546] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b1c->00012b1f, (seqno 00000000, uniq 69245)
[ 1832.302045] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b23->00012b26, (seqno 00000000, uniq 69248)
[ 1832.325405] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b2a->00012b2c, (seqno 00000000, uniq 69251)
[ 1832.350013] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b30->00012b33, (seqno 00000000, uniq 69254)
[ 1832.373599] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b37->00012b39, (seqno 00000000, uniq 69257)
[ 1832.398923] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b3d->00012b40, (seqno 00000000, uniq 69260)
[ 1832.422707] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b44->00012b45, (seqno 00000000, uniq 69263)
[ 1832.449248] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b49->00012b4c, (seqno 00000000, uniq 69266)
[ 1832.475410] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b50->00012b53, (seqno 00000000, uniq 69269)
[ 1832.501583] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b57->00012b5a, (seqno 00000000, uniq 69272)
[ 1832.525060] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b5e->00012b60, (seqno 00000000, uniq 69275)
[ 1832.549180] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b64->00012b66, (seqno 00000000, uniq 69278)
[ 1832.573206] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b6a->00012b6c, (seqno 00000000, uniq 69281)
[ 1832.598956] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b70->00012b72, (seqno 00000000, uniq 69284)
[ 1832.622823] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b76->00012b78, (seqno 00000000, uniq 69287)
[ 1832.648124] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b7c->00012b7f, (seqno 00000000, uniq 69290)
[ 1832.672774] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b83->00012b84, (seqno 00000000, uniq 69293)
[ 1832.697749] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b88->00012b8b, (seqno 00000000, uniq 69296)
[ 1832.721375] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b8f->00012b91, (seqno 00000000, uniq 69299)
[ 1832.745701] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b95->00012b97, (seqno 00000000, uniq 69302)
[ 1832.770464] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012b9b->00012b9e, (seqno 00000000, uniq 69305)
[ 1832.793000] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ba2->00012ba4, (seqno 00000000, uniq 69308)
[ 1832.816644] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ba8->00012baa, (seqno 00000000, uniq 69311)
[ 1832.839195] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012bae->00012bb0, (seqno 00000000, uniq 69314)
[ 1832.860517] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012bb4->00012bb5, (seqno 00000000, uniq 69317)
[ 1832.886443] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012bb9->00012bbc, (seqno 00000000, uniq 69320)
[ 1832.909605] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012bc0->00012bc3, (seqno 00000000, uniq 69323)
[ 1832.934097] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012bc7->00012bc8, (seqno 00000000, uniq 69326)
[ 1832.958483] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012bcb->00012bcd, (seqno 00000000, uniq 69328)
[ 1832.985584] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012bd1->00012bd4, (seqno 00000000, uniq 69332)
[ 1833.006471] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012bd8->00012bdb, (seqno 00000000, uniq 69335)
[ 1833.030569] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012bdf->00012be2, (seqno 00000000, uniq 69338)
[ 1833.053391] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012be6->00012be8, (seqno 00000000, uniq 69341)
[ 1833.077779] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012bec->00012bef, (seqno 00000000, uniq 69344)
[ 1833.102436] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012bf3->00012bf5, (seqno 00000000, uniq 69347)
[ 1833.127193] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012bf9->00012bfc, (seqno 00000000, uniq 69350)
[ 1833.151853] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c00->00012c02, (seqno 00000000, uniq 69353)
[ 1833.176322] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c06->00012c09, (seqno 00000000, uniq 69356)
[ 1833.200877] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c0d->00012c10, (seqno 00000000, uniq 69359)
[ 1833.225769] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c14->00012c16, (seqno 00000000, uniq 69362)
[ 1833.252899] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c1a->00012c1d, (seqno 00000000, uniq 69365)
[ 1833.277668] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c21->00012c23, (seqno 00000000, uniq 69368)
[ 1833.302544] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c27->00012c29, (seqno 00000000, uniq 69371)
[ 1833.327248] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c2d->00012c2f, (seqno 00000000, uniq 69374)
[ 1833.350065] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c33->00012c34, (seqno 00000000, uniq 69377)
[ 1833.376846] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c38->00012c3a, (seqno 00000000, uniq 69380)
[ 1833.400226] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c3e->00012c3f, (seqno 00000000, uniq 69383)
[ 1833.426523] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c43->00012c46, (seqno 00000000, uniq 69386)
[ 1833.449676] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c4a->00012c4d, (seqno 00000000, uniq 69389)
[ 1833.474009] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c51->00012c53, (seqno 00000000, uniq 69392)
[ 1833.498557] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c57->00012c58, (seqno 00000000, uniq 69395)
[ 1833.523316] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c5c->00012c5e, (seqno 00000000, uniq 69398)
[ 1833.548891] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c62->00012c65, (seqno 00000000, uniq 69401)
[ 1833.572331] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c69->00012c6b, (seqno 00000000, uniq 69404)
[ 1833.597892] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c6f->00012c70, (seqno 00000000, uniq 69407)
[ 1833.623380] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c74->00012c77, (seqno 00000000, uniq 69410)
[ 1833.647041] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c7b->00012c7d, (seqno 00000000, uniq 69413)
[ 1833.669898] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c81->00012c82, (seqno 00000000, uniq 69416)
[ 1833.694544] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c86->00012c89, (seqno 00000000, uniq 69419)
[ 1833.717261] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c8d->00012c8e, (seqno 00000000, uniq 69422)
[ 1833.742504] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c91->00012c93, (seqno 00000000, uniq 69424)
[ 1833.770457] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c97->00012c9a, (seqno 00000000, uniq 69428)
[ 1833.791777] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012c9e->00012c9f, (seqno 00000000, uniq 69431)
[ 1833.817857] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ca3->00012ca6, (seqno 00000000, uniq 69434)
[ 1833.840758] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012caa->00012cab, (seqno 00000000, uniq 69437)
[ 1833.866828] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012caf->00012cb1, (seqno 00000000, uniq 69440)
[ 1833.892741] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012cb5->00012cb7, (seqno 00000000, uniq 69443)
[ 1833.917964] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012cbb->00012cbe, (seqno 00000000, uniq 69446)
[ 1833.940580] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012cc2->00012cc3, (seqno 00000000, uniq 69449)
[ 1833.968648] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012cc7->00012cca, (seqno 00000000, uniq 69452)
[ 1833.987788] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012cce->00012cd0, (seqno 00000000, uniq 69455)
[ 1834.013081] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012cd4->00012cd6, (seqno 00000000, uniq 69458)
[ 1834.038336] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012cda->00012cdc, (seqno 00000000, uniq 69461)
[ 1834.060899] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ce0->00012ce1, (seqno 00000000, uniq 69464)
[ 1834.086856] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012ce5->00012ce6, (seqno 00000000, uniq 69467)
[ 1834.114934] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012cea->00012ced, (seqno 00000000, uniq 69470)
