[ 1709.843642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f48->00013f4a, (seqno 00000000, uniq 69954)
[ 1714.490302] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143da->000143dc, (seqno 00000000, uniq 70590)
[ 1714.523163] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143e0->000143e2, (seqno 00000000, uniq 70594)
[ 1714.558462] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143e6->000143e8, (seqno 00000000, uniq 70598)
[ 1714.592638] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143ec->000143ee, (seqno 00000000, uniq 70602)
[ 1714.661930] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143f6->000143f8, (seqno 00000000, uniq 70610)
[ 1714.690913] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000143fc->000143ff, (seqno 00000000, uniq 70614)
[ 1714.712758] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014403->00014406, (seqno 00000000, uniq 70617)
[ 1714.737371] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001440a->0001440b, (seqno 00000000, uniq 70620)
[ 1714.764698] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001440f->00014412, (seqno 00000000, uniq 70623)
[ 1714.787817] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014416->00014417, (seqno 00000000, uniq 70626)
[ 1714.812296] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001441b->0001441e, (seqno 00000000, uniq 70629)
[ 1714.836882] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014422->00014424, (seqno 00000000, uniq 70632)
[ 1714.861742] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014428->0001442b, (seqno 00000000, uniq 70635)
[ 1714.885287] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001442f->00014431, (seqno 00000000, uniq 70638)
[ 1714.910133] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014435->00014438, (seqno 00000000, uniq 70641)
[ 1714.934431] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001443c->0001443f, (seqno 00000000, uniq 70644)
[ 1714.960871] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014443->00014446, (seqno 00000000, uniq 70647)
[ 1714.985698] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001444a->0001444c, (seqno 00000000, uniq 70650)
[ 1715.011070] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014450->00014453, (seqno 00000000, uniq 70653)
[ 1715.035987] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014457->00014458, (seqno 00000000, uniq 70656)
[ 1715.067783] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001445b->0001445e, (seqno 00000000, uniq 70658)
[ 1715.110865] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014464->00014467, (seqno 00000000, uniq 70664)
[ 1715.135438] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001446b->0001446c, (seqno 00000000, uniq 70667)
[ 1715.161729] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014470->00014473, (seqno 00000000, uniq 70670)
[ 1715.185026] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014477->0001447a, (seqno 00000000, uniq 70673)
[ 1715.209305] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001447e->00014481, (seqno 00000000, uniq 70676)
[ 1715.234066] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014485->00014487, (seqno 00000000, uniq 70679)
[ 1715.259459] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001448b->0001448e, (seqno 00000000, uniq 70682)
[ 1715.282180] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014492->00014493, (seqno 00000000, uniq 70685)
[ 1715.309361] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014496->00014497, (seqno 00000000, uniq 70687)
[ 1715.363170] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001449d->000144a0, (seqno 00000000, uniq 70693)
[ 1715.387959] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144a4->000144a7, (seqno 00000000, uniq 70696)
[ 1715.411545] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144ab->000144ad, (seqno 00000000, uniq 70699)
[ 1715.436302] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144b1->000144b2, (seqno 00000000, uniq 70702)
[ 1715.461754] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144b6->000144b9, (seqno 00000000, uniq 70705)
[ 1715.488063] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144bd->000144c0, (seqno 00000000, uniq 70708)
[ 1715.513471] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144c4->000144c7, (seqno 00000000, uniq 70711)
[ 1715.537917] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144cb->000144cc, (seqno 00000000, uniq 70714)
[ 1715.560976] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144d0->000144d3, (seqno 00000000, uniq 70717)
[ 1715.586278] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144d7->000144da, (seqno 00000000, uniq 70720)
[ 1715.611180] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144de->000144e1, (seqno 00000000, uniq 70723)
[ 1715.633630] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144e5->000144e7, (seqno 00000000, uniq 70726)
[ 1715.656748] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144eb->000144ee, (seqno 00000000, uniq 70729)
[ 1715.680024] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144f2->000144f5, (seqno 00000000, uniq 70732)
[ 1715.702509] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144f9->000144fb, (seqno 00000000, uniq 70735)
[ 1715.726639] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000144ff->00014501, (seqno 00000000, uniq 70738)
[ 1715.750850] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014505->00014507, (seqno 00000000, uniq 70741)
[ 1715.773031] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001450b->0001450d, (seqno 00000000, uniq 70744)
[ 1715.796748] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014511->00014514, (seqno 00000000, uniq 70747)
[ 1715.819361] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014518->00014519, (seqno 00000000, uniq 70750)
[ 1715.867834] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001451f->00014521, (seqno 00000000, uniq 70755)
[ 1715.890036] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014525->00014528, (seqno 00000000, uniq 70758)
[ 1715.913101] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001452c->0001452d, (seqno 00000000, uniq 70761)
[ 1715.937661] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014531->00014533, (seqno 00000000, uniq 70764)
[ 1715.961520] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014537->0001453a, (seqno 00000000, uniq 70767)
[ 1715.985058] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001453e->00014540, (seqno 00000000, uniq 70770)
[ 1716.009155] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014544->00014547, (seqno 00000000, uniq 70773)
[ 1716.032846] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001454b->0001454d, (seqno 00000000, uniq 70776)
[ 1716.056706] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014551->00014553, (seqno 00000000, uniq 70779)
[ 1716.080932] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014557->00014559, (seqno 00000000, uniq 70782)
[ 1716.103034] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001455d->0001455e, (seqno 00000000, uniq 70785)
[ 1716.130182] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014562->00014565, (seqno 00000000, uniq 70788)
[ 1716.152934] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014569->0001456b, (seqno 00000000, uniq 70791)
[ 1716.177937] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001456f->00014572, (seqno 00000000, uniq 70794)
[ 1716.201647] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014576->00014579, (seqno 00000000, uniq 70797)
[ 1716.224615] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001457d->00014580, (seqno 00000000, uniq 70800)
[ 1716.248437] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014584->00014587, (seqno 00000000, uniq 70803)
[ 1716.272444] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001458b->0001458d, (seqno 00000000, uniq 70806)
[ 1716.297078] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014591->00014594, (seqno 00000000, uniq 70809)
[ 1716.321275] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014598->0001459b, (seqno 00000000, uniq 70812)
[ 1716.345189] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001459f->000145a1, (seqno 00000000, uniq 70815)
[ 1716.370682] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145a5->000145a7, (seqno 00000000, uniq 70818)
[ 1716.393759] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145ab->000145ae, (seqno 00000000, uniq 70821)
[ 1716.417848] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145b2->000145b3, (seqno 00000000, uniq 70824)
[ 1716.443839] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145b7->000145ba, (seqno 00000000, uniq 70827)
[ 1716.466187] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145be->000145c1, (seqno 00000000, uniq 70830)
[ 1716.489877] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145c5->000145c7, (seqno 00000000, uniq 70833)
[ 1716.513119] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145cb->000145ce, (seqno 00000000, uniq 70836)
[ 1716.537825] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145d2->000145d3, (seqno 00000000, uniq 70839)
[ 1716.563775] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145d7->000145da, (seqno 00000000, uniq 70842)
[ 1716.584966] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145de->000145e0, (seqno 00000000, uniq 70845)
[ 1716.609966] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145e3->000145e4, (seqno 00000000, uniq 70847)
[ 1716.663099] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145eb->000145ec, (seqno 00000000, uniq 70854)
[ 1716.686667] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145f0->000145f2, (seqno 00000000, uniq 70857)
[ 1716.710416] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145f6->000145f8, (seqno 00000000, uniq 70860)
[ 1716.733782] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000145fc->000145fe, (seqno 00000000, uniq 70863)
[ 1716.757723] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014602->00014605, (seqno 00000000, uniq 70866)
[ 1716.780794] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014609->0001460c, (seqno 00000000, uniq 70869)
[ 1716.803319] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014610->00014612, (seqno 00000000, uniq 70872)
[ 1716.826773] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014616->00014618, (seqno 00000000, uniq 70875)
[ 1716.849518] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001461c->0001461f, (seqno 00000000, uniq 70878)
[ 1716.870905] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014623->00014624, (seqno 00000000, uniq 70881)
[ 1716.894682] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014628->0001462b, (seqno 00000000, uniq 70884)
[ 1716.916947] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001462f->00014631, (seqno 00000000, uniq 70887)
[ 1716.939484] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014635->00014637, (seqno 00000000, uniq 70890)
[ 1716.963379] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001463b->0001463d, (seqno 00000000, uniq 70893)
[ 1716.986393] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014641->00014642, (seqno 00000000, uniq 70896)
[ 1717.012428] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014646->00014648, (seqno 00000000, uniq 70899)
[ 1717.033758] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001464c->0001464d, (seqno 00000000, uniq 70902)
[ 1717.058013] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014651->00014653, (seqno 00000000, uniq 70905)
[ 1717.082571] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014657->00014659, (seqno 00000000, uniq 70908)
[ 1717.107403] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001465d->0001465f, (seqno 00000000, uniq 70911)
[ 1717.132278] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014663->00014664, (seqno 00000000, uniq 70914)
[ 1717.161193] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014668->0001466b, (seqno 00000000, uniq 70917)
[ 1717.182645] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001466f->00014671, (seqno 00000000, uniq 70920)
[ 1717.207565] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014675->00014678, (seqno 00000000, uniq 70923)
[ 1717.231540] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001467c->0001467d, (seqno 00000000, uniq 70926)
[ 1717.255868] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014681->00014683, (seqno 00000000, uniq 70929)
[ 1717.278733] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014687->0001468a, (seqno 00000000, uniq 70932)
[ 1717.301726] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001468e->00014691, (seqno 00000000, uniq 70935)
[ 1717.325621] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00014695->00014698, (seqno 00000000, uniq 70938)
[ 1717.349186] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001469c->0001469f, (seqno 00000000, uniq 70941)
[ 1717.373721] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146a3->000146a4, (seqno 00000000, uniq 70944)
[ 1717.399758] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146a7->000146a9, (seqno 00000000, uniq 70946)
[ 1717.427034] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146ad->000146b0, (seqno 00000000, uniq 70950)
[ 1717.450762] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146b4->000146b5, (seqno 00000000, uniq 70953)
[ 1717.482447] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146b9->000146bc, (seqno 00000000, uniq 70956)
[ 1717.504516] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146c0->000146c3, (seqno 00000000, uniq 70959)
[ 1717.528526] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146c7->000146c9, (seqno 00000000, uniq 70962)
[ 1717.552304] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146cd->000146ce, (seqno 00000000, uniq 70965)
[ 1717.577176] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146d2->000146d3, (seqno 00000000, uniq 70968)
[ 1717.603191] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146d7->000146d8, (seqno 00000000, uniq 70971)
[ 1717.626905] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146dc->000146dd, (seqno 00000000, uniq 70974)
[ 1717.651264] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146e1->000146e2, (seqno 00000000, uniq 70977)
[ 1717.677774] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146e6->000146e9, (seqno 00000000, uniq 70980)
[ 1717.700778] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146ed->000146ee, (seqno 00000000, uniq 70983)
[ 1717.728175] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146f2->000146f4, (seqno 00000000, uniq 70986)
[ 1717.753894] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000146f8->000146f9, (seqno 00000000, uniq 70989)
