[ 2149.959483] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017005->00017006, (seqno 00000000, uniq 82669)
[ 2155.185548] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017509->0001750b, (seqno 00000000, uniq 83337)
[ 2155.209039] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001750f->00017510, (seqno 00000000, uniq 83340)
[ 2155.232389] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017514->00017516, (seqno 00000000, uniq 83343)
[ 2155.256790] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001751a->0001751b, (seqno 00000000, uniq 83346)
[ 2155.280125] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001751f->00017520, (seqno 00000000, uniq 83349)
[ 2155.305167] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017524->00017526, (seqno 00000000, uniq 83352)
[ 2155.328845] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001752a->0001752d, (seqno 00000000, uniq 83355)
[ 2155.352870] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017531->00017533, (seqno 00000000, uniq 83358)
[ 2155.378133] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017537->00017539, (seqno 00000000, uniq 83361)
[ 2155.401883] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001753d->0001753f, (seqno 00000000, uniq 83364)
[ 2155.428218] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017543->00017544, (seqno 00000000, uniq 83367)
[ 2155.451381] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017548->0001754a, (seqno 00000000, uniq 83370)
[ 2155.475474] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001754e->00017550, (seqno 00000000, uniq 83373)
[ 2155.499779] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017554->00017556, (seqno 00000000, uniq 83376)
[ 2155.525694] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001755a->0001755d, (seqno 00000000, uniq 83379)
[ 2155.550810] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017561->00017562, (seqno 00000000, uniq 83382)
[ 2155.575761] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017566->00017568, (seqno 00000000, uniq 83385)
[ 2155.599272] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001756c->0001756d, (seqno 00000000, uniq 83388)
[ 2155.628155] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017571->00017573, (seqno 00000000, uniq 83391)
[ 2155.651805] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017577->00017578, (seqno 00000000, uniq 83394)
[ 2155.676837] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001757c->0001757e, (seqno 00000000, uniq 83397)
[ 2155.699730] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017584->00017585, (seqno 00000000, uniq 83400)
[ 2155.723883] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017589->0001758b, (seqno 00000000, uniq 83403)
[ 2155.748555] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001758f->00017591, (seqno 00000000, uniq 83406)
[ 2155.774652] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017595->00017597, (seqno 00000000, uniq 83409)
[ 2155.798046] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001759b->0001759c, (seqno 00000000, uniq 83412)
[ 2155.823728] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175a0->000175a2, (seqno 00000000, uniq 83415)
[ 2155.848233] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175a6->000175a9, (seqno 00000000, uniq 83418)
[ 2155.874536] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175ad->000175ae, (seqno 00000000, uniq 83421)
[ 2155.899679] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175b2->000175b3, (seqno 00000000, uniq 83424)
[ 2155.926064] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175b6->000175b8, (seqno 00000000, uniq 83426)
[ 2155.953478] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175bc->000175bf, (seqno 00000000, uniq 83430)
[ 2155.977852] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175c3->000175c4, (seqno 00000000, uniq 83433)
[ 2156.004336] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175c8->000175cb, (seqno 00000000, uniq 83436)
[ 2156.029358] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175cf->000175d2, (seqno 00000000, uniq 83439)
[ 2156.057209] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175d6->000175d7, (seqno 00000000, uniq 83442)
[ 2156.084797] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175db->000175dc, (seqno 00000000, uniq 83445)
[ 2156.111530] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175e0->000175e3, (seqno 00000000, uniq 83448)
[ 2156.137010] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175e7->000175e8, (seqno 00000000, uniq 83451)
[ 2156.164793] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175ec->000175ef, (seqno 00000000, uniq 83454)
[ 2156.187801] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175f3->000175f5, (seqno 00000000, uniq 83457)
[ 2156.213533] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175f9->000175fb, (seqno 00000000, uniq 83460)
[ 2156.239889] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175ff->00017601, (seqno 00000000, uniq 83463)
[ 2156.267280] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017605->00017606, (seqno 00000000, uniq 83466)
[ 2156.301674] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001760a->0001760d, (seqno 00000000, uniq 83469)
[ 2156.321778] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017611->00017612, (seqno 00000000, uniq 83472)
[ 2156.347618] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017616->00017617, (seqno 00000000, uniq 83475)
[ 2156.373084] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001761b->0001761c, (seqno 00000000, uniq 83478)
[ 2156.400102] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017620->00017623, (seqno 00000000, uniq 83481)
[ 2156.425630] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017627->00017629, (seqno 00000000, uniq 83484)
[ 2156.450367] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001762d->0001762e, (seqno 00000000, uniq 83487)
[ 2156.481259] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017632->00017635, (seqno 00000000, uniq 83490)
[ 2156.506769] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017639->0001763a, (seqno 00000000, uniq 83493)
[ 2156.534208] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001763e->00017641, (seqno 00000000, uniq 83496)
[ 2156.560421] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017645->00017648, (seqno 00000000, uniq 83499)
[ 2156.587504] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001764c->0001764f, (seqno 00000000, uniq 83502)
[ 2156.614492] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017653->00017656, (seqno 00000000, uniq 83505)
[ 2156.641448] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001765a->0001765d, (seqno 00000000, uniq 83508)
[ 2156.667282] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017661->00017664, (seqno 00000000, uniq 83511)
[ 2156.693726] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017668->0001766b, (seqno 00000000, uniq 83514)
[ 2156.718600] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001766f->00017670, (seqno 00000000, uniq 83517)
[ 2156.750149] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017673->00017676, (seqno 00000000, uniq 83519)
[ 2156.799292] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001767c->0001767f, (seqno 00000000, uniq 83525)
[ 2156.825405] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017683->00017686, (seqno 00000000, uniq 83528)
[ 2156.850751] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001768a->0001768e, (seqno 00000000, uniq 83531)
[ 2156.869733] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017693->00017696, (seqno 00000000, uniq 83535)
[ 2156.888444] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001769c->0001769f, (seqno 00000000, uniq 83540)
[ 2156.906957] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176a5->000176a6, (seqno 00000000, uniq 83545)
[ 2156.928235] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176a9->000176ac, (seqno 00000000, uniq 83547)
[ 2156.945790] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176b1->000176b2, (seqno 00000000, uniq 83552)
[ 2156.962374] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176b6->000176b8, (seqno 00000000, uniq 83555)
[ 2156.980752] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176bc->000176be, (seqno 00000000, uniq 83558)
[ 2156.997916] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176c2->000176c4, (seqno 00000000, uniq 83561)
[ 2157.016041] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176c8->000176c9, (seqno 00000000, uniq 83564)
[ 2157.035251] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176cd->000176ce, (seqno 00000000, uniq 83567)
[ 2157.053696] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176d2->000176d4, (seqno 00000000, uniq 83570)
[ 2157.069865] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176d8->000176da, (seqno 00000000, uniq 83573)
[ 2157.087272] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176de->000176e1, (seqno 00000000, uniq 83576)
[ 2157.104688] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176e5->000176e6, (seqno 00000000, uniq 83579)
[ 2157.122857] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176ea->000176eb, (seqno 00000000, uniq 83582)
[ 2157.139876] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176ef->000176f0, (seqno 00000000, uniq 83585)
[ 2157.159237] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176f4->000176f6, (seqno 00000000, uniq 83588)
[ 2157.180037] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000176fa->000176fd, (seqno 00000000, uniq 83591)
[ 2157.195781] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017700->00017703, (seqno 00000000, uniq 83594)
[ 2157.213065] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017707->00017708, (seqno 00000000, uniq 83597)
[ 2157.231500] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001770c->0001770d, (seqno 00000000, uniq 83600)
[ 2157.250202] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017711->00017712, (seqno 00000000, uniq 83603)
[ 2157.271017] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017715->00017718, (seqno 00000000, uniq 83605)
[ 2157.302630] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001771e->0001771f, (seqno 00000000, uniq 83611)
[ 2157.323294] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017722->00017724, (seqno 00000000, uniq 83613)
[ 2157.344099] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017727->00017728, (seqno 00000000, uniq 83616)
[ 2157.360000] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001772b->0001772c, (seqno 00000000, uniq 83619)
[ 2157.378837] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017730->00017732, (seqno 00000000, uniq 83622)
[ 2157.396765] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017736->00017737, (seqno 00000000, uniq 83625)
[ 2157.416632] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001773b->0001773c, (seqno 00000000, uniq 83628)
[ 2157.433777] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017740->00017743, (seqno 00000000, uniq 83631)
[ 2157.451160] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017747->00017748, (seqno 00000000, uniq 83634)
[ 2157.468878] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001774c->0001774d, (seqno 00000000, uniq 83637)
[ 2157.487085] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017751->00017752, (seqno 00000000, uniq 83640)
[ 2157.509563] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017755->00017758, (seqno 00000000, uniq 83642)
[ 2157.541483] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001775e->00017761, (seqno 00000000, uniq 83648)
[ 2157.559501] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017765->00017766, (seqno 00000000, uniq 83651)
[ 2157.580462] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017769->0001776c, (seqno 00000000, uniq 83653)
[ 2157.612189] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017772->00017775, (seqno 00000000, uniq 83659)
[ 2157.630846] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017779->0001777a, (seqno 00000000, uniq 83662)
[ 2157.649050] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001777e->00017781, (seqno 00000000, uniq 83665)
[ 2157.667015] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017785->00017786, (seqno 00000000, uniq 83668)
[ 2157.687237] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001778a->0001778d, (seqno 00000000, uniq 83671)
[ 2157.706469] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017791->00017794, (seqno 00000000, uniq 83674)
[ 2157.725107] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017798->0001779b, (seqno 00000000, uniq 83677)
[ 2157.744029] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001779f->000177a2, (seqno 00000000, uniq 83680)
[ 2157.762095] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177a6->000177a7, (seqno 00000000, uniq 83683)
[ 2157.781486] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177ab->000177ac, (seqno 00000000, uniq 83686)
[ 2157.799053] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177b0->000177b1, (seqno 00000000, uniq 83689)
[ 2157.817314] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177b5->000177b6, (seqno 00000000, uniq 83692)
[ 2157.836214] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177ba->000177bd, (seqno 00000000, uniq 83695)
[ 2157.854253] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177c1->000177c2, (seqno 00000000, uniq 83698)
[ 2157.872157] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177c6->000177c7, (seqno 00000000, uniq 83701)
[ 2157.891165] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177cb->000177cc, (seqno 00000000, uniq 83704)
[ 2157.909519] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177d0->000177d1, (seqno 00000000, uniq 83707)
[ 2157.928609] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177d4->000177d5, (seqno 00000000, uniq 83709)
[ 2157.968913] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177dd->000177e0, (seqno 00000000, uniq 83717)
[ 2157.990214] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177e5->000177e8, (seqno 00000000, uniq 83721)
[ 2158.022157] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177ee->000177f1, (seqno 00000000, uniq 83727)
[ 2158.039321] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177f5->000177f7, (seqno 00000000, uniq 83730)
[ 2158.055842] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177fb->000177fe, (seqno 00000000, uniq 83733)
[ 2158.073075] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017802->00017805, (seqno 00000000, uniq 83736)
